DATE	COM	COM_MM	COM_YY	OPEN_1	OPEN_I1	OPEN_2	OPEN_I2	HIGH	HIGH_I	LOW	LOW_I	CLSE_1	CLSE_I1	CLSE_2	CLSE_I2	SETTLE	VOLUME	OINT	DEL	RECTYP
20121206	ED	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997000	000000	000000	00000	A
20121206	ED	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996800	000000	000249	00000	A
20121206	ED	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996700	000000	000260	00000	A
20121206	ED	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996450	000000	000300	00000	A
20121206	ED	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996250	000000	000120	00000	A
20121206	ED	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995950	000000	000100	00000	A
20121206	ED	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995600	000000	001003	00000	A
20121206	ED	12	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995100	000000	000003	00000	A
20121206	ED	03	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000994650	000000	000003	00000	A
20121206	ED	06	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000994000	000000	000000	00000	A
20121206	ED	09	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000993200	000000	000000	00000	A
20121206	ED	12	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000992150	000000	000000	00000	A
20121206	ED	03	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000991000	000000	000000	00000	A
20121206	ED	06	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000989700	000000	000000	00000	A
20121206	ED	09	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000988300	000000	000000	00000	A
20121206	ED	12	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000986800	000000	000000	00000	A
20121206	ED	03	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000985450	000000	000000	00000	A
20121206	ED	06	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000984050	000000	000000	00000	A
20121206	ED	09	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000982650	000000	000000	00000	A
20121206	ED	12	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000981150	000000	000000	00000	A
20121206	ED	03	2018	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000979950	000000	000000	00000	A
20121206	ED	06	2018	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000978700	000000	000000	00000	A
20121206	ED	09	2018	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000977600	000000	000000	00000	A
20121206	ED	12	2018	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000976400	000000	000000	00000	A
20121206	ED	03	2019	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000975550	000000	000000	00000	A
20121206	ED	06	2019	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000974650	000000	000000	00000	A
20121206	ED	09	2019	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000973800	000000	000000	00000	A
20121206	ED	12	2019	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000972900	000000	000000	00000	A
20121206	ED	03	2020	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000972350	000000	000000	00000	A
20121206	ED	06	2020	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000971800	000000	000000	00000	A
20121206	ED	09	2020	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000971200	000000	000000	00000	A
20121206	ED	12	2020	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000970500	000000	000000	00000	A
20121206	ED	03	2021	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000970100	000000	000000	00000	A
20121206	ED	06	2021	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000969750	000000	000000	00000	A
20121206	ED	09	2021	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000969350	000000	000000	00000	A
20121206	ED	12	2021	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000968900	000000	000000	00000	A
20121206	ED	03	2022	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000968650	000000	000000	00000	A
20121206	ED	06	2022	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000968300	000000	000000	00000	A
20121206	ED	09	2022	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000967850	000000	000000	00000	A
20121206	EL	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996650	000000	000000	00000	A
20121206	EL	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997075	000000	000000	00000	A
20121206	EL	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997300	000000	000000	00000	A
20121206	EL	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997375	000000	000000	00000	A
20121206	EL	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997400	000000	000000	00000	A
20121206	EL	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997400	000000	000000	00000	A
20121206	EL	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996950	000000	000000	00000	A
20121206	EL	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995550	000000	000000	00000	A
20121206	EL	12	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997800	000000	000000	00000	A
20121206	EL	03	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996400	000000	000000	00000	A
20121206	EL	06	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995000	000000	000000	00000	A
20121206	EL	09	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000993600	000000	000000	00000	A
20121206	EL	12	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000992200	000000	000000	00000	A
20121206	EL	03	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000990800	000000	000000	00000	A
20121206	EL	06	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000989400	000000	000000	00000	A
20121206	EL	09	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000988000	000000	000000	00000	A
20121206	EL	12	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000986600	000000	000000	00000	A
20121206	EL	03	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000985200	000000	000000	00000	A
20121206	EL	06	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000983800	000000	000000	00000	A
20121206	EL	09	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000982400	000000	000000	00000	A
20121206	EX	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000259300	000000	000004	00000	A
20121206	EX	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000258800	000000	000000	00000	A
20121206	EX	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000258400	000000	000000	00000	A
20121206	EX	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000258500	000000	000000	00000	A
20121206	EX	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000252100	000000	000000	00000	A
20121206	EX	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000251600	000000	000000	00000	A
20121206	EX	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000249500	000000	000000	00000	A
20121206	EX	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000248600	000000	000000	00000	A
20121206	EX	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000241500	000000	000000	00000	A
20121206	EX	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000240800	000000	000000	00000	A
20121206	EX	12	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000239600	000000	000000	00000	A
20121206	EX	03	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000238800	000000	000000	00000	A
20121206	EX	06	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000231900	000000	000000	00000	A
20121206	EX	09	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000231200	000000	000000	00000	A
20121206	EY	12	2012	000996850	 	000000000	 	000996850	 	000996850	 	000996850	 	000000000	 	000996850	000210	001972	00000	A
20121206	EY	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997250	000000	000407	00000	A
20121206	EY	06	2013	000997600	 	000000000	 	000997600	 	000997600	 	000997600	 	000000000	 	000997500	000010	000202	00000	A
20121206	EY	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997575	000000	000120	00000	A
20121206	EY	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997600	000000	000384	00000	A
20121206	EY	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997600	000000	000214	00000	A
20121206	EY	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000997150	000000	000000	00000	A
20121206	EY	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995750	000000	000000	00000	A
20121206	EY	12	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000998000	000000	000004	00000	A
20121206	EY	03	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996600	000000	000000	00000	A
20121206	EY	06	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000995200	000000	000000	00000	A
20121206	EY	09	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000993800	000000	000000	00000	A
20121206	EY	12	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000992400	000000	000000	00000	A
20121206	EY	03	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000991000	000000	000000	00000	A
20121206	EY	06	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000989600	000000	000000	00000	A
20121206	EY	09	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000988200	000000	000000	00000	A
20121206	EY	12	2016	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000986800	000000	000000	00000	A
20121206	EY	03	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000985400	000000	000000	00000	A
20121206	EY	06	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000984000	000000	000000	00000	A
20121206	EY	09	2017	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000982600	000000	000000	00000	A
20121206	FB	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061300	000000	000000	00000	A
20121206	FB	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061600	000000	000000	00000	A
20121206	FB	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061800	000000	000000	00000	A
20121206	FB	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061640	000000	000000	00000	A
20121206	FB	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061480	000000	000000	00000	A
20121206	FB	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061320	000000	000000	00000	A
20121206	FB	07	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061160	000000	000000	00000	A
20121206	FB	08	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000061000	000000	000000	00000	A
20121206	FB	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000060840	000000	000000	00000	A
20121206	FB	10	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000060680	000000	000000	00000	A
20121206	FB	11	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000060520	000000	000000	00000	A
20121206	FB	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000060360	000000	000000	00000	A
20121206	HK	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000012217	000000	000000	00000	A
20121206	HK	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000012220	000000	000000	00000	A
20121206	HK	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000012224	000000	000000	00000	A
20121206	HK	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000012186	000000	000000	00000	A
20121206	HK	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000011964	000000	000000	00000	A
20121206	HK	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000011867	000000	000000	00000	A
20121206	ID	12	2012	000507500	 	000000000	 	000507500	 	000507000	 	000507500	 	000000000	 	000507500	000035	001434	00000	A
20121206	ID	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000507000	000000	000000	00000	A
20121206	ID	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000507000	000000	000000	00000	A
20121206	ID	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000507500	000000	000000	00000	A
20121206	ID	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000499000	000000	000000	00000	A
20121206	ID	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000498500	000000	000000	00000	A
20121206	IN	12	2012	000593700	 	000000000	 	000598500	 	000587000	 	000597400	 	000000000	 	000597400	027408	322496	00000	A
20121206	IN	01	2013	000597600	 	000000000	 	000601250	 	000591050	 	000600700	 	000000000	 	000597250	000392	001312	00000	A
20121206	IN	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000597150	000000	000000	00000	A
20121206	IN	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000597250	000000	000002	00000	A
20121206	IN	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000594500	000000	000000	00000	A
20121206	IN	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000593300	000000	000000	00000	A
20121206	IR	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002831	000000	000000	00000	A
20121206	IR	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002831	000000	000000	00000	A
20121206	IR	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002841	000000	000000	00000	A
20121206	IR	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002854	000000	000000	00000	A
20121206	IR	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002866	000000	000000	00000	A
20121206	IR	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002873	000000	000000	00000	A
20121206	JB	12	2012	000145000	 	000000000	 	000145240	 	000144950	 	000145130	 	000000000	 	000145130	015844	022638	00000	A
20121206	JB	03	2013	000144490	 	000000000	 	000144740	 	000144450	 	000144660	 	000000000	 	000144660	014990	018891	00000	A
20121206	JB	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000142570	000000	000000	00000	A
20121206	JB	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000140480	000000	000000	00000	A
20121206	JB	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000138390	000000	000000	00000	A
20121206	JG	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000145130	000000	000000	00000	A
20121206	JG	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000144660	000000	000000	00000	A
20121206	JG	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000142570	000000	000000	00000	A
20121206	JG	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000140480	000000	000000	00000	A
20121206	JG	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000138390	000000	000000	00000	A
20121206	MR	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002891	000000	000000	00000	A
20121206	MR	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002891	000000	000000	00000	A
20121206	MR	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002901	000000	000000	00000	A
20121206	MR	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002914	000000	000000	00000	A
20121206	MR	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002926	000000	000000	00000	A
20121206	MR	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000002933	000000	000000	00000	A
20121206	ND	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000020740	000000	009875	00000	A
20121206	ND	12	2013	000020550	 	000000000	 	000020550	 	000020550	 	000020550	 	000000000	 	000020560	000150	018002	00000	A
20121206	ND	12	2014	000020410	 	000000000	 	000020450	 	000020400	 	000020420	 	000000000	 	000020450	001028	011434	00000	A
20121206	ND	12	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000020070	000000	003792	00000	A
20121206	ND	12	2016	000019510	 	000000000	 	000019580	 	000019510	 	000019580	 	000000000	 	000019650	000070	003220	00000	A
20121206	ND	12	2017	000019220	 	000000000	 	000019220	 	000019220	 	000019220	 	000000000	 	000019230	000121	002624	00000	A
20121206	ND	12	2018	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000018780	000000	000959	00000	A
20121206	ND	12	2019	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000018310	000000	000899	00000	A
20121206	ND	12	2020	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000017910	000000	000768	00000	A
20121206	ND	12	2021	000018140	 	000000000	 	000018140	 	000018140	 	000018140	 	000000000	 	000017430	000005	000466	00000	A
20121206	NK	12	2012	000948500	 	000000000	 	000957000	 	000945000	 	000954500	 	000000000	 	000954500	091127	278858	00000	A
20121206	NK	01	2013	000949000	 	000000000	 	000955000	 	000946000	 	000953000	 	000000000	 	000953000	000285	001220	00000	A
20121206	NK	02	2013	000954000	 	000000000	 	000954000	 	000953000	 	000953000	 	000000000	 	000953500	000006	000005	00000	A
20121206	NK	03	2013	000948500	 	000000000	 	000955500	 	000944500	 	000953500	 	000000000	 	000953000	002989	017075	00000	A
20121206	NK	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000944500	000000	000000	00000	A
20121206	NK	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000945500	000000	001208	00000	A
20121206	NK	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000944500	000000	000000	00000	A
20121206	NK	12	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000938000	000000	009800	00000	A
20121206	NK	03	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000937000	000000	000000	00000	A
20121206	NK	06	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000929000	000000	000001	00000	A
20121206	NK	09	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000928000	000000	000003	00000	A
20121206	NK	12	2014	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000921500	000000	002610	00000	A
20121206	NK	03	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000920000	000000	000000	00000	A
20121206	NK	06	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000912000	000000	000000	00000	A
20121206	NK	09	2015	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000911000	000000	000000	00000	A
